0.030448,0.17447,0.089405,0.086476,0.019761,0.40742
-0.43761,-0.28426,-0.3332,-0.29254,-0.1501,-1.0681
0.039157,-0.041785,0.053917,0.14449,0.27308,0.40964
-0.12862,-0.14857,-0.26133,-0.16188,-0.06357,-0.46755
-0.71126,-0.64716,-0.028679,-0.1209,0.0087609,-0.87091
-0.25331,-0.049959,-0.24773,-0.28348,-0.091638,-0.56793
-0.0082835,-0.19546,-0.32755,-0.053253,-0.20227,-0.28804
-0.010138,-0.14253,-0.05276,-0.11819,-0.089707,-0.043912
-0.20651,-0.27252,-0.44119,-0.7815,-0.27566,-1.0244
-0.58766,-0.29755,-0.38832,-0.52062,-0.034842,-1.2212
-0.14289,-0.24687,-0.51764,-0.33357,0.044317,-0.28154
-0.11716,-0.12393,-0.26422,0.041484,0.097175,-0.4307
-0.28643,-0.2854,-0.068471,-0.37622,-0.23795,-0.54062
-1.0483,-0.2142,-0.48908,-0.45016,-0.18375,-1.8821
-0.15691,-0.019639,-0.21107,-0.079525,-0.12266,0.14467
-0.063457,-0.062144,0.021426,-0.91619,0.028572,-0.097127
-0.009672,-0.055124,-0.89186,0.32307,-0.10925,-0.5244
0.36545,-0.24996,-0.062785,0,0.2323,0.6756
-0.51077,-0.0058224,-0.52479,-0.56931,-0.32294,-1.1392
-0.66074,-0.3124,-0.46075,-0.27372,-0.14291,-1.1857
-1.4973,-1.2494,-0.46756,0.22595,-0.20207,-2.0062
-0.091526,-0.11914,-0.059117,0.073163,-0.18818,-0.22307
-0.3402,-0.020632,-0.39264,0.081394,-0.13649,-0.39337
-0.79397,0.0065643,-0.66041,-0.41477,0.014935,-0.65049
-0.21362,0.12102,-0.31085,-0.011706,0.34544,-0.62768
-0.54121,0.36545,-0.37688,-0.53525,0.53441,-0.74107
-0.031146,-0.069126,-0.58098,-0.071936,-0.30992,-0.92276
-0.21947,-1.2494,0,0.02943,0,1.1756
-0.1383,-0.45253,-0.08127,-0.35872,-0.17877,-0.4994
-0.43144,0.024246,0.04989,-0.78617,-0.099075,-0.77895
0.26885,0.12942,-0.16484,-0.2296,0.053723,0.31449
-0.34573,-0.19115,-0.011102,-0.0069799,-0.195,-0.7941
-0.16174,-0.086888,-0.14943,0.02156,-0.017999,-0.057733
-0.079447,-0.25505,-0.16713,0.099744,-0.22412,-0.5444
-0.1293,-0.060624,-0.20841,-0.2681,-0.10889,-0.57921
-0.3125,-0.16741,-0.29767,-0.12962,-0.22833,-0.8244
-0.52444,0.081434,-0.27102,0.11234,-0.21117,-1.1653
-0.29725,-0.026004,-0.30862,-0.48,0.1197,-0.53869
-0.07711,0.072774,-0.2128,-0.19868,-0.11652,-0.20812
0.18258,0.29709,0.33579,0.12733,-0.27119,0.0756
-0.54476,-0.29322,-0.19766,-0.43931,-0.09513,-1.0372
0.2402,0.067691,0.11289,0.32317,0.074776,0.29188
-0.00095284,-0.14387,-0.26788,-0.20386,-0.19614,-0.32632
0.20517,0.37608,0.15651,-0.011944,0.2274,1.0556
-0.31796,-0.24032,-0.19855,0.20278,0.11198,-0.98065
-0.42,-0.18691,-0.21086,-0.66574,-0.11251,-0.96393
0.11325,0.085963,0.092288,0.085608,0.011626,0.10247
0.034586,-0.64093,-0.20097,-0.85554,0.096844,-0.36985
0.18463,-0.040374,0.24424,0.11176,0.04813,0.42408
-0.13841,-0.45771,-0.35884,-0.39428,-0.17911,-0.86237
-0.090358,0.0015147,-0.093251,0.18578,-0.068944,0.13274
-0.23987,0.021372,-0.29503,-0.37034,-0.15661,-0.35632
0.10196,-0.037723,0.0055108,0.13923,-0.34072,0.12444
0.077711,0.12928,-0.050388,0.29867,0.31475,0.12297
-0.10176,0.10235,-0.32824,0.071321,-0.11862,0.089886
-0.16082,0.20699,-0.43647,-0.45648,-0.28154,-0.3244
-0.063337,0.11823,-0.58963,0.20318,-0.081536,-0.34748
-0.49257,-0.45059,-0.25996,-0.69012,-0.016314,-0.76124
-0.72986,-0.18695,-0.60255,-0.7776,-0.27412,-1.473
-0.22937,-0.17987,-0.10348,-0.52808,0.067236,0.026664
-0.52197,-0.36081,-0.85635,-2.1744,-0.10463,-1.1722
-0.43264,0.3081,-0.30935,-1.0256,-0.27456,-1.4911
-0.62719,-0.26842,-0.26451,-0.11562,-0.36057,-1.0349
-0.13587,-0.33974,-0.17697,-0.35496,-0.20761,-0.16531
-0.18117,-0.14069,-0.38965,0.08315,0.017201,-0.3841
0.13241,-0.11627,0.0026382,-0.23364,-0.19691,0.2095
-0.072185,-0.065701,-0.28254,0.29292,-0.31231,-0.7844
-0.034012,-0.0055049,-0.024071,0.10968,0.010459,0.22322
0.092011,0.11356,0.21075,0.31028,0.028152,0.62105
-0.64671,-0.33669,-0.25521,0.30501,-0.44601,-1.3244
0.01973,-0.24466,-0.18412,-0.27558,-0.1493,-0.28242
-0.35185,-0.44878,-0.53812,-0.61823,-0.49675,-1.0289
-1.1435,-0.58757,-0.39395,0.29042,-0.32204,-2.1722
